# idp1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
1.765000000000000000e+03,-9.227575225211265275e-01,7.592085843125875311e-01,-1.006307607732873199e+00,-1.020536121227734183e+00,3.119527295638504505e-01,3.356703573145189967e-01,7.294867064542523982e-01,8.001002220033772705e-01,-9.988053613597229763e-01,-1.183142360568806284e-01,0.000000000000000000e+00
1.766000000000000000e+03,6.642160682377067360e-01,2.740283728401569086e+00,-1.477036518071574767e+00,-2.397732286913690114e+00,-3.127526024859621945e+00,-8.894270360454744617e-01,-1.884378647259874251e+00,-1.220752400137010696e+00,-6.546358912969680866e-01,-1.152420267583615043e+00,4.000000000000000000e+00
1.767000000000000000e+03,-1.058037771942393013e+00,-8.806292719068777863e-01,-1.495317024396782823e+00,-3.098553817043414149e+00,-8.999548055615802511e-01,4.774233604517341689e-02,-4.343320560602970115e-02,1.774103745056421433e+00,9.129591204281717332e-01,1.425975987663482547e+00,3.000000000000000000e+00
1.768000000000000000e+03,-1.058528581238469581e-02,-9.062583657802592008e-02,-2.678610681262700854e-01,-3.998706551643663731e-01,-5.307115743133752339e-01,-1.384613017321000283e-01,-4.311542795196544597e-01,-2.358782605714028202e-01,1.157392268523141921e-01,3.101570635141631671e-02,5.000000000000000000e+00
1.769000000000000000e+03,9.376914027653844297e-01,-1.506089503435221300e+00,9.135700855417903110e-01,-4.919282108343470128e-03,-8.556991705854876118e-01,-4.878373433200328124e-01,-1.023185789719421868e+00,-1.510356329400392994e-01,2.092193896466029379e+00,9.484658384538564579e-01,2.000000000000000000e+00
1.770000000000000000e+03,-6.420920941016788897e-01,-7.374992517791747471e-01,-6.141539603458671115e-01,-1.142400692517580030e+00,-1.311871323746560680e+00,-3.395745990587451524e-01,-1.095266298906398594e+00,-3.627221745442247292e-01,6.931731483365564106e-01,4.293260666192106889e-01,0.000000000000000000e+00
1.771000000000000000e+03,1.632161371295103969e+00,9.363411278475872734e-01,-1.854486848079350381e+00,-8.590833964361120900e-01,1.060019663091338327e+00,7.869806053670875823e-01,1.336135756271296993e+00,6.862775262434679391e-01,-2.483181308023830525e+00,-5.868595456611979122e-01,6.000000000000000000e+00
1.772000000000000000e+03,2.324987276446055795e-01,1.538511131537766197e+00,1.860633113696824825e+00,2.431883843203412887e+00,1.181004529039028528e+00,-7.394223470882144156e-03,7.727291692017980163e-01,-3.869566144391349827e-01,-3.355534829559001508e-01,-9.917120616546112322e-01,5.000000000000000000e+00
1.773000000000000000e+03,-1.060177270517294046e+00,1.053511255192262297e+00,-5.283711140715159349e-01,-1.704396751864385440e+00,-1.068867128640661468e-01,9.080065296219901050e-02,7.039551985759624486e-01,1.602591945664131323e+00,8.083207300349615210e-02,3.751507496798189845e-01,0.000000000000000000e+00
1.774000000000000000e+03,-6.400426089212137848e-01,1.606239236697941664e-01,-9.553211622326341912e-01,1.865082104037533384e+00,1.295493949424468827e+00,6.406904974063623026e-01,4.575730441877282062e-01,-1.758398490902083111e+00,-2.973405267325281542e+00,-1.534028925059421233e+00,4.000000000000000000e+00
1.775000000000000000e+03,8.109165417360786332e-01,-1.246257822851887020e+00,-7.735024770527705318e-01,3.344575159783073903e-02,-8.077465048236009970e-02,1.444618697218357228e-01,-4.419238093300468240e-01,-7.308823739401475450e-01,-4.344791259295031072e-01,7.202874872032438702e-02,0.000000000000000000e+00
1.776000000000000000e+03,-4.787856571323073074e-01,1.253752288912313162e-01,-7.935270849103944757e-01,6.587195019854378275e-01,-6.712859562190480744e-01,-1.168184584649458735e-01,-1.031402989196622322e+00,-2.080610295927691311e+00,-1.384958611870696021e+00,-1.099782154263299283e+00,0.000000000000000000e+00
1.777000000000000000e+03,-4.096724850729754897e-01,-1.836295976424156873e+00,2.669869607729098870e+00,-2.262142672004081589e-01,-2.574131540452450295e+00,-1.490913070451463263e+00,-2.489209329474383559e+00,-2.207653378124976307e-01,5.111328348521787746e+00,1.785035917953122109e+00,3.000000000000000000e+00
1.778000000000000000e+03,1.261347694081751125e-01,-5.242329220748287444e-01,-2.435285531106105239e+00,-1.256056041395126055e+00,1.252276008911737737e+00,1.011928430319876560e+00,1.329551951428059375e+00,8.999219500588028220e-01,-2.331716535038592664e+00,4.120814117127435949e-02,6.000000000000000000e+00
1.779000000000000000e+03,1.989597926920283477e+00,2.094116151073528442e-01,-1.958322073595218704e+00,-1.752563019386382148e+00,-1.184631352701217555e-01,3.894646976433702723e-01,3.494744971125574029e-01,5.404321561135285723e-01,-1.346364323206955316e+00,-1.630253599671829812e-02,6.000000000000000000e+00
1.780000000000000000e+03,-1.996090701298891990e+00,-3.180908048740227478e+00,9.380734913648840489e-01,-4.384597277559940665e-01,-1.448278480252606970e+00,-6.819479078425587648e-01,-1.765016371820106400e+00,-2.009078809631008600e-01,3.350677177321178313e+00,1.834320415117115965e+00,2.000000000000000000e+00
1.781000000000000000e+03,9.082746323499293339e-01,2.834732853784094786e+00,4.236589852715082483e-01,-7.354267200892383727e-02,-2.168257958953520692e+00,-9.635525977954834120e-01,-1.562980351893958231e+00,-1.679912411719738596e+00,-1.444766792632697916e-01,-1.478224202280789434e+00,5.000000000000000000e+00
1.782000000000000000e+03,-3.727567115693825595e-01,-1.875539910897388918e+00,-3.138786873818631307e+00,-4.298399775228867625e+00,1.719534850345433519e+00,1.432004528584157832e+00,2.668046860050355740e+00,4.551843544861347013e+00,-5.664301466872246893e-01,2.404764373433511793e+00,3.000000000000000000e+00
1.783000000000000000e+03,-8.199867995248653063e-01,9.707823641066481990e-01,1.012425416330460237e+00,-2.785432072537843973e-02,2.436073210610554263e-01,-1.255905026476288600e-01,5.853425556399571850e-01,1.064404675398862743e+00,8.243002986635841189e-01,2.150355273313734883e-01,7.000000000000000000e+00
1.784000000000000000e+03,-6.711444696127929488e-01,9.306903092162150948e-01,-7.349852951416535607e-01,1.386196289007732396e+00,1.032080266104274946e+00,4.944171830254918687e-01,5.616244493211446365e-01,-1.248049303558555811e+00,-2.630897306745555664e+00,-1.488435087889613095e+00,4.000000000000000000e+00
1.785000000000000000e+03,-7.071562609559204349e-01,-1.845212268347855566e+00,-6.213194575842704293e-01,-2.101010123934912155e+00,-1.427672933474008587e+00,-3.402346613567832079e-01,-1.039795887694708432e+00,6.859638786914104003e-01,1.905748224503568178e+00,1.522980040673328928e+00,2.000000000000000000e+00
1.786000000000000000e+03,-8.874542305173888090e-01,2.129879910615884775e+00,-8.426883441707249123e-01,-1.335068328295035300e+00,-3.934116389365969191e-01,1.692256359828275825e-02,4.271411710936655060e-01,6.372073363805467183e-01,-1.009642302069733821e+00,-5.834977790451931767e-01,6.000000000000000000e+00
1.787000000000000000e+03,-1.018736096506798861e+00,-8.731173311796274206e-01,-1.360869159913740578e+00,1.108995730735417018e+00,9.629753163996686016e-01,6.306554385620719572e-01,1.705672254620230754e-01,-1.477868831113878567e+00,-2.400054359146906791e+00,-8.813570261704355424e-01,0.000000000000000000e+00
1.788000000000000000e+03,-6.904034819507238740e-01,-1.394443327154065493e+00,9.262292695256576502e-01,1.063611888046548160e+00,-1.365343296549222707e+00,-7.149666414085656951e-01,-1.945148783617717925e+00,-1.958082118627283652e+00,1.422624948079690643e+00,6.175618775895141965e-02,1.000000000000000000e+00
1.789000000000000000e+03,5.590785059913415678e-01,3.206019100592505389e-01,-1.527927727478011644e+00,7.831781647324440598e-01,1.046575178775103199e+00,6.849113551464349747e-01,5.907085103099689594e-01,-1.107813878454951162e+00,-2.950384882924920404e+00,-1.250435188409097398e+00,4.000000000000000000e+00
1.790000000000000000e+03,2.028667404897089188e+00,-6.958730554877874397e-01,7.034011487521873995e-01,-1.061538990241702507e+00,-5.992130962568676944e-01,-3.337448783103545424e-01,-2.137418055987427290e-01,1.251945663503107431e+00,2.140342158587418719e+00,1.256823470879105509e+00,3.000000000000000000e+00
1.791000000000000000e+03,5.827189445564078252e-01,7.018081445334533042e-01,-1.963021118289337563e+00,-2.845409370866780030e+00,-1.752986873275280022e+00,-2.183938883989990920e-01,-7.715484949511836055e-01,2.833491792396141129e-01,-3.803793531515156090e-01,1.027930829059728046e-01,6.000000000000000000e+00
1.792000000000000000e+03,-7.089948439127233271e-02,-8.630687443665685521e-01,-7.374581794506926968e-01,2.744921105913497694e+00,1.416354098585471233e+00,6.380372785900173538e-01,6.123982803108152240e-02,-2.569251858574149949e+00,-2.883401434858162027e+00,-1.533828693349380101e+00,4.000000000000000000e+00
1.793000000000000000e+03,-1.143726975233355869e+00,4.656939493156915244e-01,-9.756060505662415006e-01,-2.736617274163082314e+00,3.197988145579093722e-01,3.805121880638995258e-01,1.375374542127741684e+00,2.943235881241740959e+00,4.008607920389838375e-01,1.184221848870364191e+00,2.000000000000000000e+00
1.794000000000000000e+03,7.538976039778421123e-01,-1.413072403883220751e+00,3.173869962253477173e-01,-3.876129860443272790e+00,-2.844471223655451908e+00,-1.036247545826106453e+00,-1.545329639333208771e+00,2.208756908544146746e+00,4.553015528483800978e+00,2.700585428406043320e+00,0.000000000000000000e+00
1.795000000000000000e+03,-1.276504551223361261e+00,2.939618381121781310e-01,-1.765705340761507758e+00,-7.123698843935272196e-02,-4.548599491896545555e-01,1.777102675288222966e-01,-6.234027883952830695e-01,-1.713646623873818164e+00,-2.253065311935497306e+00,-1.162680779008754772e+00,4.000000000000000000e+00
1.796000000000000000e+03,8.260690392430815043e-01,-2.186079859300284589e+00,-2.356834063112679623e+00,-6.932321839511095263e-01,8.562090866773479636e-01,8.572004688152929930e-01,3.961388700917877204e-01,-1.433606808454757076e-01,-1.772092096396964411e+00,3.279074647972918255e-01,2.000000000000000000e+00
1.797000000000000000e+03,5.852737858962850925e-01,2.191933632041267455e+00,2.266770974579096265e+00,2.268068990898446380e+00,1.119627184187720337e+00,-1.194388445613740468e-01,9.583636131119614987e-01,7.505715567754644990e-02,2.401643306327594374e-02,-9.560499153861594657e-01,4.000000000000000000e+00
1.798000000000000000e+03,-9.574805026487807069e-01,3.100409350132563802e+00,-2.383815401230808373e+00,-3.347260826808931000e+00,-3.641267071252594523e+00,-8.863180905538405874e-01,-2.081068314571529410e+00,-1.248200225857928558e+00,-1.183035807365934167e+00,-1.293691779659136065e+00,4.000000000000000000e+00
1.799000000000000000e+03,1.127242822304687753e+00,-4.417236738876240132e-01,2.549282614332174290e+00,-1.256155925132146356e+00,-1.194836151733927210e+00,-9.336742988875039728e-01,-4.302925477323422121e-01,2.329130450504338867e+00,4.703680711372319578e+00,2.147268570460019621e+00,7.000000000000000000e+00
1.800000000000000000e+03,1.109477443282331555e+00,-2.922256329613683867e+00,1.551622411884288733e+00,2.647682758051677965e+00,-2.194650217563693939e-01,-4.151541494505339713e-01,-1.626573829869391474e+00,-2.322270605126421472e+00,1.506287135231233476e+00,2.818000352975642553e-01,1.000000000000000000e+00
1.801000000000000000e+03,9.772650979253528769e-01,-4.057912241428284217e-01,-2.256427963904325207e+00,-3.631513139530425427e+00,-9.375749727973246017e-01,1.921225210506310455e-01,1.165286277608457155e-01,1.814608919050093361e+00,1.015893564803886928e-01,1.151352052652922175e+00,2.000000000000000000e+00
1.802000000000000000e+03,-1.929722359814294574e-01,-9.122817575988152461e-01,1.287880767859694853e+00,-7.201832470542326448e-01,-1.482023677698236064e+00,-7.957324911980145909e-01,-1.203342385347724308e+00,4.102105765272325844e-01,2.975937953529393276e+00,1.225330371778564631e+00,3.000000000000000000e+00
1.803000000000000000e+03,-5.515154466050906645e-01,1.074400768694998121e+00,-1.149946189524152729e+00,1.456965512611885671e+00,1.387319060667153936e+00,7.103509478366338836e-01,8.617543015130272321e-01,-1.303460427004835775e+00,-3.374591296389557460e+00,-1.739485615302629462e+00,4.000000000000000000e+00
1.804000000000000000e+03,9.794105872327585338e-01,-2.914911082999667613e+00,1.013296426851329590e+00,7.237968425923189120e-01,2.058035916404184373e+00,6.167868362666328874e-01,1.376635950797712615e+00,1.874135855529712735e+00,1.603692876979065929e+00,1.838359123360775893e+00,5.000000000000000000e+00
1.805000000000000000e+03,4.606548009834572355e-01,-7.474878710417480754e-01,-2.076222772941514805e+00,-3.040260199593010082e+00,-2.991998047340899136e-01,3.919365713143422858e-01,4.847753096711090448e-01,1.847653779511822858e+00,-9.414652440850412862e-02,1.156902821906134804e+00,2.000000000000000000e+00
1.806000000000000000e+03,-5.893475827399845546e-01,-1.407305831471498569e+00,1.400558559250299151e+00,-9.571367453240775536e-01,-1.282161593081565965e+00,-7.274815639475229467e-01,-9.846582768346263670e-01,9.793196543992157554e-01,3.466889466109721152e+00,1.710617663244475839e+00,3.000000000000000000e+00
1.807000000000000000e+03,1.430297765947571076e+00,-4.599413003945150846e-01,-5.129928568656807464e-01,2.114020212963499734e+00,3.394752414872273416e+00,1.362362984458719506e+00,2.424934927625132186e+00,3.307948951233696810e-01,-2.828777201379522044e+00,-6.738931400433277874e-01,1.000000000000000000e+00
1.808000000000000000e+03,1.909594252747640608e+00,2.006718065536944984e+00,4.052930817470072888e-01,-2.472851483989167154e-01,-2.956281261894211365e-01,-2.221441263466213401e-01,2.406341594766875092e-01,3.506834792495127084e-01,-1.412160019409127720e-01,-5.524987403640521100e-01,7.000000000000000000e+00
1.809000000000000000e+03,-4.828201677415592807e-01,1.508077672223205656e+00,2.345491604099573468e+00,1.805187553177791115e-01,4.227109466816726391e-01,-3.393254679042636557e-01,9.726961167049931190e-01,2.015456224380995476e+00,2.109235906715277942e+00,6.193006200540326356e-01,7.000000000000000000e+00
1.810000000000000000e+03,-3.260627735480466777e-02,2.174231638813864720e+00,2.315588128443164528e+00,3.033309993492475432e+00,1.333323496950095999e+00,-6.609935848080011889e-02,8.704768045881677851e-01,-6.208780626995622498e-01,-5.064760977752693627e-01,-1.384754035154196705e+00,7.000000000000000000e+00
1.811000000000000000e+03,-1.399612174099748918e+00,1.342439670817099584e+00,-5.023582986565000574e-01,-4.330415446804725121e-01,-1.421598140227301021e+00,-4.564409932282854632e-01,-1.078276675644506133e+00,-1.233386570545254468e+00,-5.930121288877298058e-01,-9.154567780278304312e-01,4.000000000000000000e+00
1.812000000000000000e+03,-1.064033502294791100e+00,-3.050787919258542757e+00,-4.875177455863046738e-01,2.556349655254950726e+00,2.214207479667229972e+00,9.351909482439034749e-01,5.613428262863655593e-01,-1.387278424418184386e+00,-1.627232167950113828e+00,-1.252594327394793705e-01,2.000000000000000000e+00
1.813000000000000000e+03,-1.716838494983783658e-01,7.960718088133071912e-01,1.384338776524072001e+00,3.187033047933471863e+00,2.779650017565386211e+00,6.961610525585422149e-01,1.877844566522777425e+00,-1.218642201877715436e-01,-1.558977012918144167e+00,-1.048353738120378020e+00,7.000000000000000000e+00
1.814000000000000000e+03,2.211021206014246454e-01,-1.838663290402688055e+00,-6.464532250871186658e-01,-1.958005128143244455e+00,-1.080315183741922258e+00,-2.053854921268502831e-01,-7.481235220899882243e-01,8.318767437008403043e-01,1.679630603441228498e+00,1.495251549165444116e+00,2.000000000000000000e+00
1.815000000000000000e+03,-2.926650893991954439e-01,4.937314645772390431e-01,-4.467238297419240389e-02,9.697993479779756787e-02,-1.155742845613514369e-01,-4.601137581296783907e-02,-6.784643264890839742e-02,-2.614233889742439976e-01,-3.236335653363421327e-01,-3.322714301199893860e-01,4.000000000000000000e+00
1.816000000000000000e+03,4.466690307983924857e-01,1.930236654469744906e+00,-6.276393309009129506e-01,-9.754342461226352956e-01,-1.257465254258365528e+00,-3.641969495388153177e-01,-5.995159092642501353e-01,-4.925367419107646860e-01,-6.776789240770585421e-01,-8.332486173269828544e-01,5.000000000000000000e+00
1.817000000000000000e+03,2.561953283003563508e-01,-2.256864121681380730e+00,9.604924629239253164e-01,-8.853652780539911227e-01,1.558651890091944381e-02,-1.279025257077002209e-01,7.531598710533837782e-02,1.817584110894185034e+00,2.904712569697379010e+00,2.106976404489917076e+00,3.000000000000000000e+00
1.818000000000000000e+03,-1.697053154643144213e+00,-1.371369466409362969e+00,-1.901111648085265671e+00,9.303301410763256118e-01,2.069371869882682180e+00,1.177368493765810653e+00,1.190653496297543912e+00,-5.916941961370918435e-01,-3.024756314349823505e+00,-5.705700338191811438e-01,2.000000000000000000e+00
1.819000000000000000e+03,7.457433278465803728e-01,-1.757186967241896713e+00,-2.178058782382971792e+00,-3.161370388013341692e+00,1.517965101522044336e+00,1.130514633857879758e+00,2.164683987143269484e+00,3.692412753000068992e+00,-1.393735753303246838e-01,2.066332742718341997e+00,3.000000000000000000e+00
1.820000000000000000e+03,7.093103325193206299e-01,-1.052455657605766426e-02,-2.436090522396875402e-01,7.499604553887806446e-02,5.554942048339563954e-01,2.608270511439161332e-01,4.956318248668252213e-01,2.661067002761272615e-01,-5.053103975806905179e-01,-4.359281114621610387e-02,6.000000000000000000e+00
1.821000000000000000e+03,2.472596634486799727e-01,8.137313054728226858e-01,-1.650834465014892505e+00,-2.354042476800381589e+00,-1.101253987216176622e+00,-4.500228192065314214e-02,-2.444336469982593130e-01,5.597531515755795883e-01,-5.447090500010522973e-01,5.500096452528541180e-02,6.000000000000000000e+00
1.822000000000000000e+03,4.482605262468067897e-01,2.590797444575810182e+00,2.252672326954995974e+00,3.480124580312387916e+00,4.269900836085925855e-01,-4.198576931666671008e-01,-1.553022258788843146e-01,-2.105828762685308941e+00,-8.677111752844799408e-01,-2.123613018868357738e+00,5.000000000000000000e+00
1.823000000000000000e+03,6.229152022428154911e-01,-2.270932871671285547e+00,7.969934133561067391e-01,-2.409945304431714064e+00,-1.246052898019894162e+00,-5.412577716005200212e-01,-6.140064538276214234e-01,2.330865961600256053e+00,4.110900967940428252e+00,2.740700589009376742e+00,7.000000000000000000e+00
1.824000000000000000e+03,-7.603743021024651771e-02,-8.536416314000307981e-01,-8.393297682608367172e-01,-1.754492806627703239e+00,-3.406945095803325385e-01,9.631646935886617467e-02,7.947787752504426040e-02,1.171846935654200061e+00,6.459128706170098599e-01,1.006793223132463444e+00,2.000000000000000000e+00
1.825000000000000000e+03,-9.804243706779287582e-01,-1.546309268510439150e+00,-1.875690368325386492e+00,-1.202613420025129942e+00,-2.112363822572072003e-01,3.523271858821054314e-01,-2.892661488039897644e-01,-1.867913528981360871e-01,-8.062735830465772580e-01,3.965440129779184697e-01,0.000000000000000000e+00
1.826000000000000000e+03,1.288891914322912169e-01,-8.345527040056639478e-01,8.432854544754166959e-01,-1.570011740899003527e+00,-1.456953308981729700e+00,-6.764732827444244201e-01,-8.840167075562903598e-01,1.141475816302374602e+00,2.966582598973201979e+00,1.525894758710355514e+00,3.000000000000000000e+00
1.827000000000000000e+03,-6.894759440684977703e-01,-1.170598856563758172e+00,2.501020650018768166e-01,-9.353083323321333964e-01,-1.116106115665553622e+00,-4.364425703256550326e-01,-9.417973748320184191e-01,2.337670723924206717e-01,1.811873832746735191e+00,1.001075819521950017e+00,2.000000000000000000e+00
1.828000000000000000e+03,3.613121472570195447e-01,7.088299893318235068e-01,-1.249418973244205588e+00,3.310159261316943935e-01,4.968019720599543554e-01,4.225050151936405873e-01,3.295205821152000225e-01,-8.718619353589786014e-01,-2.304284099034711986e+00,-1.095715442691022723e+00,5.000000000000000000e+00
1.829000000000000000e+03,-1.521504192967258140e+00,1.307845808136209875e-02,-1.203610463939467801e+00,-8.151571318093320251e-02,2.097989256674519076e+00,1.050494408928009271e+00,1.988769924542878043e+00,1.237255495601342847e+00,-2.038638068476531284e+00,-9.773160581517115197e-02,6.000000000000000000e+00
1.830000000000000000e+03,-1.846806451934910998e+00,-3.612183254980561031e-01,1.548694550205625964e+00,-7.839180152545346392e-01,-6.092580196519631341e-01,-5.203392354978998435e-01,-1.528141417882530328e-01,1.554070350183086591e+00,2.885213852319024053e+00,1.387371623840303769e+00,7.000000000000000000e+00
1.831000000000000000e+03,5.982183434581497261e-01,2.055826129185970075e+00,1.848844032727694930e+00,1.332229603845048294e+00,-2.043219339501517240e+00,-1.225001301273678234e+00,-1.950116311934134927e+00,-2.203436244631879148e+00,1.018784895965515691e+00,-1.273178224040120377e+00,5.000000000000000000e+00
1.832000000000000000e+03,1.873519167300172539e+00,-3.722314109938443805e-01,-3.081455656177080060e-01,-2.241149528306548788e+00,-1.285223755297539849e+00,-3.693530572083878472e-01,-5.139324592961056481e-01,1.257759973279829246e+00,1.701423581031732413e+00,1.186461057237591987e+00,0.000000000000000000e+00
1.833000000000000000e+03,-3.887149736974780667e-02,7.039172883971112071e-01,-7.443984846041695747e-01,-7.599722142964759897e+00,-4.168264505193029379e+00,-1.272467996131478207e+00,-1.132725123242922738e+00,4.707113494440212875e+00,5.210935860027657185e+00,3.383311864184205930e+00,2.000000000000000000e+00
1.834000000000000000e+03,3.357474805438305232e-01,-1.836884830907227428e+00,-1.124007482233829958e+00,-1.904230114738274526e-01,-1.111094371618279952e+00,-1.655316973758089449e-01,-1.556417111828859445e+00,-1.744550406402956222e+00,-1.959422923767339952e-01,3.290719914458817286e-02,0.000000000000000000e+00
1.835000000000000000e+03,9.193940041947091801e-01,3.211511488061868924e+00,2.506283205444205020e+00,2.460244563112430338e+00,-2.727939884727849318e+00,-1.667994638353615056e+00,-2.783070586994831785e+00,-3.747143572978431703e+00,7.081366379527296306e-01,-2.340589723254691723e+00,5.000000000000000000e+00
1.836000000000000000e+03,-1.301412160555565634e-01,3.528148781037187653e+00,-1.941290150148491378e-01,-5.181889949433473586e-01,-1.308110592857907983e+00,-5.088449397895968840e-01,-4.683342965404220237e-01,-7.528619115123480476e-01,-1.161691487942928092e+00,-1.607712799584944730e+00,7.000000000000000000e+00
1.837000000000000000e+03,-1.455391239921198565e+00,-1.447573526477997863e+00,5.439638222294894687e-01,-6.908767901448795712e-01,-1.006284801058962231e+00,-4.549901262643255562e-01,-9.405740173249396152e-01,2.629934757493446185e-01,2.116090923224112963e+00,1.145036983935608044e+00,1.000000000000000000e+00
1.838000000000000000e+03,3.215991787603939556e-01,2.206267067222037248e+00,-1.453593003899684488e+00,-4.008855236340425066e-03,1.000951536275851206e+00,6.410731763260715255e-01,1.231655113387307265e+00,-1.018646132943046290e-01,-3.141863787056401236e+00,-1.507327182039122304e+00,4.000000000000000000e+00
1.839000000000000000e+03,-1.376361787894465893e-01,-5.486808859004512762e-01,3.755944925150489500e-02,1.665303446065470094e+00,1.108729176633558300e+00,3.857043923575243505e-01,3.528516395539534334e-01,-9.408580269499456916e-01,-1.173608043581560789e+00,-5.915658755038819550e-01,1.000000000000000000e+00
1.840000000000000000e+03,3.776286345063971650e-01,-9.569069669865788441e-01,8.900262418239293094e-01,2.582656473158478683e+00,1.862181235180343952e+00,4.872594259500952485e-01,7.881734706409713187e-01,-6.804794976646995064e-01,-7.314092796917882611e-01,-3.787765281451817567e-01,5.000000000000000000e+00
1.841000000000000000e+03,1.568648043715740403e+00,3.019821426727626879e-01,9.897261631598851528e-01,1.179117597579539156e+00,1.343870792565778460e+00,2.825066605913502116e-01,1.082424922945326662e+00,6.323899491049871369e-01,-4.231519024289398523e-02,-5.083080537676482047e-02,1.000000000000000000e+00
1.842000000000000000e+03,8.987440248022108280e-01,6.197703608040916468e-02,8.698844707600964510e-01,2.465368113183224352e+00,1.343147123373621632e+00,2.779732553181685217e-01,5.020411806259603704e-01,-1.049023022009540007e+00,-1.007645049667616366e+00,-8.798025789170185185e-01,5.000000000000000000e+00
1.843000000000000000e+03,-5.489594504765308303e-01,2.371381403835619572e+00,-1.875373306006946406e+00,-2.711032611491500655e-01,1.099032971089473065e+00,7.676969088186547108e-01,1.410538806080264829e+00,1.450964708872293230e-03,-3.597103440692312137e+00,-1.606867689508752362e+00,4.000000000000000000e+00
1.844000000000000000e+03,-8.354617878775145723e-01,1.576004890321703655e+00,-9.068898070844122472e-01,9.718903799361797713e-01,-2.642799544269403000e-02,1.220069566595490679e-01,-2.436185581247065635e-01,-1.902072931283028456e+00,-2.583084254412790770e+00,-1.843424140702607295e+00,5.000000000000000000e+00
1.845000000000000000e+03,-1.361417598529457429e+00,7.122382996296909852e-01,-1.315739075695428362e+00,-7.450822640078432757e-01,1.027444981051536477e+00,6.668012955784695661e-01,1.290215283719792883e+00,9.253032784182900761e-01,-1.756709143997476019e+00,-2.781315563553437009e-01,6.000000000000000000e+00
1.846000000000000000e+03,2.125821512952370096e+00,-2.834698576794268732e+00,1.881521633893283862e+00,3.244860593308474428e+00,-2.527202974763427257e-01,-5.108356994531899620e-01,-1.837166297668311854e+00,-2.836308553046301917e+00,1.474432153720744543e+00,1.476079547982545037e-02,1.000000000000000000e+00
1.847000000000000000e+03,1.728007252439331287e+00,-3.631536263555512623e-02,2.580399759121573044e+00,1.628895951274309972e+00,-2.017633718565420065e+00,-1.335407920432801543e+00,-2.340443340338278500e+00,-2.007164915447808173e+00,2.703701051069883565e+00,-1.577113109109518074e-01,1.000000000000000000e+00
1.848000000000000000e+03,1.342536944751921701e-01,-2.052889001665421098e+00,1.339507159610286990e-01,-1.316987348021258608e+00,-1.569459302488556585e+00,-5.631120644860714286e-01,-1.431947608505360625e+00,1.584197650049665729e-01,2.453358482602637558e+00,1.465357609050329968e+00,2.000000000000000000e+00
1.849000000000000000e+03,-5.324860773870704334e-01,9.798477001367150718e-01,-7.567244565504764875e-01,-5.870447106782481494e-01,-8.469000455855527631e-01,-1.744946229118061465e-01,-5.399561537009172074e-01,-6.787278581033719949e-01,-7.922771268447297288e-01,-6.533622092527945346e-01,4.000000000000000000e+00
1.850000000000000000e+03,4.161173759207637546e-01,1.316284541287675580e+00,1.103120002401249078e+00,8.667050599676624500e-01,8.874601293265910185e-01,7.537917602510471604e-02,9.559539242472769871e-01,6.685786019031183525e-01,-1.995774531849003885e-02,-3.295104803895538836e-01,7.000000000000000000e+00
1.851000000000000000e+03,-9.268507515246783290e-01,-4.527501859745510782e-01,1.099528833797655869e+00,1.716368152307381711e+00,7.160465533115689674e-01,1.806451374600154258e-02,1.025378977119437707e-01,-5.718830904383601643e-01,2.202049926439791916e-01,-1.796421080416641114e-01,1.000000000000000000e+00
1.852000000000000000e+03,-6.386399259292983022e-01,-9.614287675694610513e-02,2.330904396207258422e+00,1.804915706084622595e+00,-1.449716031623198287e+00,-1.070347931770287531e+00,-1.883092149408265747e+00,-1.858514172873068526e+00,2.137891873847483470e+00,-2.482111000240179721e-01,2.000000000000000000e+00
1.853000000000000000e+03,1.390084691984235787e-01,-8.898785934962823996e-01,1.154777701593466821e+00,-4.176894384073281952e-01,-1.190765392594758998e+00,-6.649731632106918866e-01,-1.044663716905581463e+00,2.215338281177623436e-01,2.502994942859683825e+00,1.010057168846104192e+00,1.000000000000000000e+00
1.854000000000000000e+03,5.788831975938100310e-02,-1.241664593449207210e+00,-1.628002247592658103e+00,-2.839570272314587029e+00,-7.617500381235704499e-01,1.270230332931228112e-01,-9.531617214596399545e-02,1.484206886114086910e+00,6.859563637414376469e-01,1.368816795238824824e+00,2.000000000000000000e+00
1.855000000000000000e+03,-5.284485067044647488e-01,6.260996560583360626e-01,-6.666113347759332619e-01,-1.907016931407802263e+00,-3.129249305369095069e-01,5.161056296307033053e-02,4.758591311700278714e-01,1.538243990907527170e+00,2.947256795833638754e-01,5.702380534781604782e-01,0.000000000000000000e+00
1.856000000000000000e+03,-9.158543016534143044e-01,2.467920437074182516e+00,1.531812577139168852e-01,-7.569112219542151188e-02,8.763718247096750069e-01,2.671055689101960451e-01,1.410105686860657404e+00,1.103003549730618982e+00,-1.099085175622692256e+00,-7.188596846965116249e-01,6.000000000000000000e+00
1.857000000000000000e+03,1.159312266930894841e+00,-2.349288295197640153e+00,-8.160504444058400697e-01,-3.130172904382598764e-01,3.737276242129183856e-01,3.546260245967500779e-01,-5.957378285267195261e-02,9.664765290303334311e-02,1.472780441907127758e-01,8.717108498853528564e-01,5.000000000000000000e+00
