# id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
1.477000000000000000e+03,-1.600601140152248802e-01,-7.620469722249461064e-01,1.912254354520874111e+00,7.147082678297858038e-01,-5.991169120159111072e-01,7.741394863118726821e-01,-1.249736042568878824e+00,-3.020351159511223682e-01,1.569494685718894056e+00,7.748526491611013034e-01,1.000000000000000000e+00
1.478000000000000000e+03,-2.870262975477170797e-01,-1.448804872834753787e+00,-1.974920978615149814e+00,3.242589843336288080e+00,1.641218708606765331e+00,2.673632748036025575e+00,5.227974897219401562e+00,-3.804340036446889783e+00,-3.933141124943315692e+00,-8.683160504854033235e+00,1.000000000000000000e+00
1.479000000000000000e+03,-5.979485398543340491e-01,-5.767944123444410653e-01,-1.848144313325957855e+00,1.920632841860326678e+00,2.007867382827666081e+00,1.663070989425402768e+00,4.077931781584565485e+00,-2.098447322167465323e+00,-2.899860037281515979e+00,-6.390013201213417204e+00,1.000000000000000000e+00
1.480000000000000000e+03,-3.222294388703774159e-01,6.669776811808042494e-01,2.198978669645082762e-01,8.994976446346685250e-01,4.060984651345703744e-01,2.340315902430140649e-01,1.053231793618300660e+00,2.040351291410924528e-02,-5.505569051857546192e-01,-9.484936412304126874e-01,1.000000000000000000e+00
1.481000000000000000e+03,2.927703405140542614e-01,7.211038878454081313e-01,-1.654037025139472927e+00,1.473268435463903625e-01,-3.401643817783841062e+00,-1.425039661216168874e+00,6.077032545624396764e-01,-1.308828872778613928e+00,-2.875214481012417611e+00,1.216572442343594851e+00,0.000000000000000000e+00
1.482000000000000000e+03,-6.962162595794583186e-01,-5.183638078006005401e-01,4.966430040299087967e-01,5.346356129342579866e-01,4.783863507047512176e-01,7.252357165063398892e-01,1.685906699929151098e-01,-3.769301344392172459e-01,3.622961376091942132e-01,-9.780009730503991250e-01,1.000000000000000000e+00
1.483000000000000000e+03,7.132854424563502826e-01,8.273344751628155525e-01,-2.967917645932169002e+00,-2.283347355795465106e+00,3.693626417670448081e-01,-1.761390979063834239e+00,4.412308587238871205e-01,9.199487937892929512e-01,-1.548207213874432497e+00,6.646159670400435537e-01,0.000000000000000000e+00
1.484000000000000000e+03,-7.788397022300245220e-01,6.121822243632013549e-01,-5.588596829393893684e-01,-1.858024966697846558e-02,-2.262644045636539314e-01,-4.503378903021356683e-01,5.287994095052559462e-01,1.084644748052370766e-01,-8.022116804419079372e-01,5.317824736856013867e-02,0.000000000000000000e+00
1.485000000000000000e+03,-2.790154629938425557e-01,1.220966741820370238e+00,-2.557217849042788593e+00,-2.563114525155184342e+00,-1.803260535492690053e-01,-2.226953291912046939e+00,-2.795109169899681612e-01,1.433581752904070861e+00,-1.112551874098426818e+00,2.122949404259086847e+00,0.000000000000000000e+00
1.486000000000000000e+03,-1.312499677604764825e-01,-1.821880360515476305e+00,-5.919922358935805207e-01,1.629084569152033035e+00,1.111638971526498709e+00,2.041688251289868639e+00,2.112217730765413304e+00,-2.393105673240181641e+00,-1.191078433350091892e+00,-4.896465123457240942e+00,1.000000000000000000e+00
1.487000000000000000e+03,-1.226511465565899711e-01,1.705478047129310060e+00,4.484283022745699787e-01,-1.764585412726618507e+00,-9.494841985471316193e-01,-2.015852968596924644e+00,-2.108473844128947228e+00,2.387919502679638484e+00,1.209868078526412205e+00,4.755678574721657448e+00,0.000000000000000000e+00
1.488000000000000000e+03,5.626386432308217583e-02,-1.996827252058026803e+00,-9.556381192309916228e-01,2.790667726468591958e-01,2.657624191527603763e+00,1.858468880406321411e+00,1.473220519862502353e+00,-1.292040297155015338e+00,-1.224630896978609051e-01,-4.590758813847685360e+00,0.000000000000000000e+00
1.489000000000000000e+03,-9.057857403481537339e-01,2.130552776788198432e+00,1.980510653753325023e+00,-1.911687032596461000e+00,-1.857371449320239343e+00,-2.426693139289574752e+00,-3.744646295832032568e+00,3.255399021112945768e+00,2.664656860223094892e+00,7.389550328265469759e+00,0.000000000000000000e+00
1.490000000000000000e+03,-9.757702608400271593e-01,-8.892639188636808356e-01,-2.913299759655327836e-01,-1.254620372571069176e+00,9.416042933672691406e-01,7.924363084589780559e-02,-9.762834982175562226e-01,4.149708868347647961e-01,1.119840284202774372e+00,2.332939500241084652e-01,0.000000000000000000e+00
1.491000000000000000e+03,-3.205573211609520912e-01,-2.194742924670900486e-02,3.300836962853117562e+00,1.052320864922414057e+00,-6.187210298664191921e-01,6.772778113728661342e-01,-1.888833823965896830e+00,6.047181411840615306e-01,2.609189223885482800e+00,2.115705124781412039e+00,1.000000000000000000e+00
1.492000000000000000e+03,1.129445937331628791e+00,-3.517069593028194774e-01,-3.894379232084099751e-01,3.169901760990637918e+00,-1.993590971299237236e-01,1.685758469189311270e+00,3.484995247636494486e+00,-2.759159809098145288e+00,-2.868658965377849146e+00,-4.973142575148470357e+00,1.000000000000000000e+00
1.493000000000000000e+03,2.650533916543377444e+00,-2.530208717131132712e-01,2.706792248179647586e+00,1.635456586818395897e+00,-8.169117458500769757e-01,9.805699312319067218e-01,-9.023297870952966537e-01,-3.046769145174942350e-01,1.522390890489137005e+00,7.137979598872814524e-01,1.000000000000000000e+00
1.494000000000000000e+03,-4.688534211026196830e-01,-5.922196523600040674e-01,1.512509028413584256e+00,1.927192785443359480e+00,-2.013676706316005038e+00,8.560015332006482014e-01,-6.975377177152208841e-02,-1.629293508378993671e+00,-1.858127867275760625e-01,-1.689752504120012322e-01,1.000000000000000000e+00
1.495000000000000000e+03,-6.130553940440983673e-01,-9.093467514177442368e-01,1.020631441029955067e+00,6.709443112016414412e-01,-1.382955316270241708e+00,5.245770566347344177e-01,-8.389435159878040338e-01,-1.000595214803909005e+00,4.973984343709187961e-01,4.748584609730664985e-01,1.000000000000000000e+00
1.496000000000000000e+03,-5.812624598319536817e-01,2.331033547812324969e+00,-4.124505720612646087e+00,-2.264400870632461427e+00,-4.218576082429692953e+00,-3.953619590448932186e+00,3.006675792093842503e-01,1.495427011222226765e-01,-4.260624194974967693e+00,3.933982331839978031e+00,1.000000000000000000e+00
1.497000000000000000e+03,7.205108960064012802e-01,1.506670300869845214e+00,7.848219694693874260e-01,9.783214943738216540e-01,-6.824085305481293329e-01,-4.253145537747595739e-01,5.108355207585981717e-01,5.066397181317159326e-01,-4.701762696568332345e-01,8.367496136064103140e-01,1.000000000000000000e+00
1.498000000000000000e+03,-5.578964469042637653e-01,1.515262840698179625e+00,2.097327438497950780e+00,1.162527737174915421e+00,8.844288610912750537e-01,2.292019912395427683e-01,1.151928288489678653e-01,1.418323551008436212e+00,1.162943876772318141e+00,6.639832374395033820e-01,1.000000000000000000e+00
1.499000000000000000e+03,-8.745725025880557446e-01,2.657459598126734601e-01,3.718306989826057674e+00,2.769865755910810634e+00,5.703547027200207564e-01,1.763038607909968025e+00,1.533847250705516752e-02,8.150221768864907013e-02,1.907817717748958586e+00,-6.412075886821910764e-01,1.000000000000000000e+00
1.500000000000000000e+03,-7.020627685079989799e-01,-4.636944033867722581e-01,-3.192442408347534455e-02,-1.821920171209988837e+00,4.685736983105261988e-01,-5.403271911137097483e-01,-1.836772612466211374e+00,1.107408529046034040e+00,1.627121182657383258e+00,1.919753790920977421e+00,0.000000000000000000e+00
1.501000000000000000e+03,-1.066884069603656782e+00,4.233959185009191772e-01,-1.920196204831596809e-01,-1.966253401050632510e+00,-9.638731884797021587e-01,-1.502516755300786766e+00,-2.103052225980744705e+00,1.354248051385327223e+00,1.006906359862521416e+00,3.616056674397001736e+00,0.000000000000000000e+00
1.502000000000000000e+03,8.498775903750748206e-01,-2.487611241109910054e+00,-3.999949238304159493e+00,-2.881162302715980505e+00,-2.787936209747293725e-01,-5.861314662785113150e-01,-3.505178158594600690e-01,-1.571049521549825023e+00,-1.477708566493510345e+00,-1.116196689600339687e+00,0.000000000000000000e+00
1.503000000000000000e+03,-1.142409579217638083e+00,-1.647967104904464186e+00,-1.084891426714748031e+00,2.475835266806432067e-01,-2.078207269323398165e+00,3.079481968643834056e-01,7.966651850565753534e-02,-2.373670623499334109e+00,-1.415326365147379306e+00,-8.946133538922715900e-01,1.000000000000000000e+00
1.504000000000000000e+03,5.262241605880025874e-01,-1.028776485654752104e-01,-3.970646431542338983e-01,-4.398882335605105443e-01,-2.197380339759689161e+00,-8.246663303960599656e-01,-8.726395173461471977e-01,-5.341144906184456254e-01,-5.610978946377307430e-01,1.828255800602919479e+00,0.000000000000000000e+00
1.505000000000000000e+03,-1.349253560368846250e+00,1.130140274361613795e+00,3.357840262571364365e-01,2.531677584855480667e-01,1.946423918604567316e-01,-3.848286375629239586e-01,3.263340337635287081e-01,7.990481116595414823e-01,-8.628179155709503334e-02,5.410239235014747683e-01,0.000000000000000000e+00
1.506000000000000000e+03,-1.334512773130853258e+00,-1.648295565635368165e+00,-3.611481063937357905e-01,1.215877312890126793e-01,7.395979241587893327e-01,1.109092572380627750e+00,2.646181991620848439e-01,-1.181635925104756790e+00,1.137995186425989624e-01,-2.133485127016216509e+00,1.000000000000000000e+00
1.507000000000000000e+03,8.799328793704704887e-01,1.955797807582589254e+00,-1.372028999760803725e+00,-3.040617745704119024e+00,-1.398835726175529981e+00,-3.088381835075687309e+00,-1.993773881718538643e+00,2.504007940552672729e+00,7.440138805672413813e-02,5.327296908524614238e+00,0.000000000000000000e+00
1.508000000000000000e+03,-1.340250333431222129e+00,-1.631838674463626848e+00,8.050662672320223479e-01,-8.942107608637426264e-01,-1.497801579440668274e+00,6.821161025877503503e-02,-2.508986624683427813e+00,-4.986535564823253441e-01,1.657540226110032933e+00,2.123252271964515714e+00,0.000000000000000000e+00
1.509000000000000000e+03,4.039021219925096884e-01,-1.073746382201372418e+00,-1.758883039679612903e-01,-9.827769675110161751e-01,-1.244252716766252043e-01,2.333924410661714077e-02,-1.185722585482814617e+00,-1.412706294986332267e-01,8.346086040540035000e-01,6.370315588753757696e-01,0.000000000000000000e+00
1.510000000000000000e+03,-3.775301833059971357e-01,5.022411306928904473e-01,6.176900577456904129e-01,-1.173253994364751973e+00,1.939169609529620697e+00,-2.494267118354535073e-01,-9.831882668606248821e-01,2.001826726089125597e+00,1.905131599437511980e+00,1.135345025005813246e+00,0.000000000000000000e+00
1.511000000000000000e+03,-1.498491323313244861e+00,-2.563593622155148744e+00,-1.478270281059355318e+00,4.347040311711882765e-01,2.026722244743313084e+00,2.009349114083771592e+00,1.727645816602518369e+00,-2.206443928328307269e+00,-8.072791279210083104e-01,-5.205343757440267893e+00,0.000000000000000000e+00
1.512000000000000000e+03,-3.372109299925285519e+00,-1.638160532574713724e+00,1.337524508270532042e+00,1.813150006670734449e+00,-2.032638074696715869e+00,1.330928462810086366e+00,-3.075469256675706919e-01,-2.348231857727327121e+00,-1.658883647212583412e-02,-8.318569491660408044e-01,1.000000000000000000e+00
1.513000000000000000e+03,-3.363951336920357194e-01,-9.315046619147659968e-02,1.679918999806985447e+00,8.265179693420775520e-01,-1.368025557230487577e+00,2.368254520889432335e-01,-1.023898483611442423e+00,-2.428090246990871059e-01,8.788637922589774831e-01,1.398637318939275342e+00,0.000000000000000000e+00
1.514000000000000000e+03,1.810725035842773112e+00,-4.124194655616875149e-01,3.861201849959266519e-01,1.587628803946512956e+00,-9.995155787781140333e-01,7.702371466539443823e-01,9.018609756265149047e-01,-1.514711757247838797e+00,-9.523271060150059197e-01,-1.410270706381320238e+00,1.000000000000000000e+00
1.515000000000000000e+03,2.368689203803456544e-01,-7.034029011023051892e-01,1.352878211610526682e+00,1.926510958737659429e+00,-5.461237481767293733e-01,1.314009046016685334e+00,5.185310903776174651e-01,-1.382164578458916271e+00,7.682413566337253918e-03,-1.493041098716403559e+00,1.000000000000000000e+00
1.516000000000000000e+03,-9.091137086280386137e-02,8.041048840228489647e-01,1.435510882757989215e+00,5.708969829776413540e-01,-1.890861443961101784e+00,-5.376930388285492413e-01,-1.033989266585141342e+00,2.978756161540117020e-01,4.609530963513486235e-01,2.497290511161275095e+00,0.000000000000000000e+00
1.517000000000000000e+03,-4.967752370689130226e-01,-1.067838770689150119e+00,-1.785454968257502717e-01,-5.716382603734027068e-01,3.708035035702467175e-01,3.663929460107892000e-01,-5.899812797364784034e-01,-3.005087579380241181e-01,6.204334254560992523e-01,-3.197051886826187683e-01,0.000000000000000000e+00
1.518000000000000000e+03,-6.470034525393564273e-01,-2.811140545122799983e-01,3.846760848609357186e+00,1.606281854497847439e+00,-2.910208743989845637e+00,4.971844232390427720e-01,-2.587324350347215862e+00,-3.359040992848497664e-01,2.306403771774838241e+00,3.400904229019629632e+00,1.000000000000000000e+00
1.519000000000000000e+03,-1.320285053894060256e-01,-2.527253214767430922e+00,-2.514499077159386697e+00,-4.394284748203576285e-01,1.322088692898892415e+00,1.254046976779152667e+00,1.464750148486837933e+00,-2.227892169314213966e+00,-1.412601337382569211e+00,-4.400698881563569920e+00,0.000000000000000000e+00
1.520000000000000000e+03,1.131426649568005205e+00,5.838825748220211054e-02,3.279755388512135106e+00,5.484131557111568966e-01,-2.316345872319318655e+00,-9.994152254290966653e-02,-2.935132769057577029e+00,5.530473280602314912e-01,2.572229839571392507e+00,4.139045397310542107e+00,0.000000000000000000e+00
1.521000000000000000e+03,-6.553551863440064684e-01,1.016343905896055499e-02,-4.452801404997457801e+00,-1.201380078395873463e+00,1.024477645559446870e+00,-7.401053138391182618e-01,2.833402509989134455e+00,-9.347793189879407549e-01,-3.642757921445755276e+00,-3.320229926943419674e+00,0.000000000000000000e+00
1.522000000000000000e+03,7.948762059811222969e-01,-1.998973195525688418e+00,-3.594544827395628861e+00,8.791168801832036639e-01,1.080729927687999581e+00,1.466430391875341854e+00,3.802747889570002648e+00,-3.387675676355770271e+00,-3.812232462482234574e+00,-6.798103328837042270e+00,1.000000000000000000e+00
1.523000000000000000e+03,-7.209526798620633503e-01,1.952212639448357656e+00,6.849486581482817638e-01,9.289240160070354468e-01,-6.140305138105875971e-01,-6.762822417013125698e-01,6.764702268325392120e-01,8.181324017947065874e-01,-6.401615691875225389e-01,1.046341665187916714e+00,1.000000000000000000e+00
1.524000000000000000e+03,2.175850893902436523e-01,2.983643651159866295e+00,2.189438427287482281e+00,4.631853581695375421e-01,-2.922880081107014139e+00,-1.966750438292612646e+00,-1.578925007372156131e+00,1.936871836564232563e+00,5.555177155622055274e-01,5.548415911396964439e+00,0.000000000000000000e+00
1.525000000000000000e+03,-9.226405343971281203e-01,-4.176772291175214757e-01,1.450861999071350272e+00,8.237834273302311328e-01,-4.110333723361044855e-01,6.560538096003435404e-01,-6.000649007325710160e-01,-3.105460483999745724e-01,9.374254322258235295e-01,2.566710238059166649e-01,1.000000000000000000e+00
1.526000000000000000e+03,3.564240651461944576e-01,7.243958641790504416e-02,2.195981651653708677e-01,-1.075950297285294122e+00,-5.897045975473513835e-01,-7.247511817428244907e-01,-1.484157197471518197e+00,7.674579817248077251e-01,9.297643730339804069e-01,2.234670978340204783e+00,0.000000000000000000e+00
1.527000000000000000e+03,6.683148217537523417e-01,4.038633767320679580e-01,3.027122989442301848e-01,-7.727055885907407884e-02,-5.536699399649382958e-01,-3.805732739382985397e-01,-4.171499435881367290e-01,3.231657820072386667e-01,1.559021086591514393e-01,1.075335954936232019e+00,0.000000000000000000e+00
1.528000000000000000e+03,7.789702484339521282e-01,-3.676682956267744995e+00,-2.288746233070625635e+00,1.434979083239162456e+00,-1.574600441538041018e-01,2.408065360515100117e+00,2.460278648276463365e+00,-4.657265520065141828e+00,-2.681649514595548567e+00,-6.487550935594175172e+00,1.000000000000000000e+00
1.529000000000000000e+03,3.151770560896790391e-02,-2.552201507324268537e+00,1.135509024450997995e+00,1.572782268132863592e+00,-2.169519038636586128e+00,1.636654624037853445e+00,-6.604766946817179907e-01,-2.930725688793232031e+00,1.612155215872111969e-01,-1.167274634404213307e+00,1.000000000000000000e+00
1.530000000000000000e+03,-2.781741007031545143e-01,-1.398733219371174563e+00,-1.565934666094806138e+00,4.592865671123895766e-01,-2.482554545111309352e+00,1.226274829658807464e-01,6.347479915901290681e-01,-2.690600514705901780e+00,-2.260453851555595861e+00,-1.194970554124205719e+00,1.000000000000000000e+00
1.531000000000000000e+03,9.344129840062913583e-01,4.040695155454512300e-01,1.208392647073766479e+00,4.985358246129613091e-01,7.957081513408179596e-01,3.752769506572670166e-01,-1.349252575363200091e-01,6.978260538514035050e-01,9.929300587477459805e-01,1.111091520798795917e-01,1.000000000000000000e+00
1.532000000000000000e+03,1.034410644441520866e+00,5.664298848604135683e-01,-1.795282339960212914e+00,-3.258713075981154450e-01,-2.448821317469097814e+00,-1.325034149214747714e+00,5.071720334240998884e-01,-8.818344005123235352e-01,-2.396896747920442827e+00,9.423927023988398766e-01,1.000000000000000000e+00
1.533000000000000000e+03,5.089823316261449238e-01,3.161793600522654124e+00,1.409128963370069876e-01,1.530089704835539521e+00,-2.636611645786539171e+00,-1.637734426640890417e+00,1.398059406999693000e+00,4.087969085666285363e-01,-2.482010831386527894e+00,1.960184150196741193e+00,0.000000000000000000e+00
1.534000000000000000e+03,1.351849646725257481e-01,1.152034434866797907e+00,2.684165820277629955e+00,1.978894956027348329e-01,2.522550485470596016e-01,-1.861383197815222879e-01,-1.684072787313502406e+00,1.968601041172540977e+00,2.506779884952901050e+00,2.844190794777602171e+00,0.000000000000000000e+00
1.535000000000000000e+03,-2.677042401594940113e+00,2.369235970455057849e+00,-4.702096186903165886e+00,-1.896937599979362066e+00,-4.660815467880265572e+00,-3.968712043117464727e+00,1.034806631295546619e+00,-4.790702989411756985e-01,-5.286327726965197371e+00,3.211580182481135193e+00,1.000000000000000000e+00
1.536000000000000000e+03,-8.881679310170405017e-01,1.806405911401765874e+00,8.079291968539182855e-01,6.120474500322587996e-01,-3.480327433308993967e-01,-6.714862642303798257e-01,2.932419902137928247e-01,1.076361546701147143e+00,-1.586743510677048885e-01,1.323364176789983304e+00,1.000000000000000000e+00
1.537000000000000000e+03,-1.288035098912146736e+00,3.390280142511112871e-01,2.913951419524652975e-01,-9.595422282537237058e-01,-9.442468394027054845e-01,-9.008614200716932308e-01,-1.473331257901655089e+00,8.032510806362924694e-01,7.649232734914022114e-01,2.574575667064157081e+00,0.000000000000000000e+00
1.538000000000000000e+03,6.130390657506372409e-02,-4.137484804584801168e-02,-3.688029359007110597e-01,-1.868078534779640698e+00,7.559932092947055926e-01,-7.378778688579887834e-01,-1.402019160906396333e+00,1.349073700111663499e+00,1.254357176566851750e+00,1.718136208695429046e+00,0.000000000000000000e+00
1.539000000000000000e+03,6.571964661322574619e-01,3.456777971289126672e-01,-1.063240874245756196e+00,-5.892483390038064650e-01,-2.052905979230524647e+00,-1.159439371348522041e+00,-3.088737383897872668e-01,-3.930460136900070789e-01,-1.248800582844483031e+00,1.581950259304883977e+00,0.000000000000000000e+00
1.540000000000000000e+03,-1.397243582070205825e+00,-1.206697895942696608e+00,-2.469913469623076452e+00,5.399245882799628138e-01,1.017943376949461465e+00,9.647822995345872732e-01,2.677918078248593403e+00,-2.093137408148579404e+00,-2.549466877864705605e+00,-4.678926596548194539e+00,1.000000000000000000e+00
1.541000000000000000e+03,4.815764303440533967e-01,-9.489327083387756323e-01,-2.942771610077172806e-01,-1.830225735272230647e-01,4.925482266270142517e-01,5.220953604391141978e-01,-1.721939512810649608e-02,-5.204128439216355595e-01,1.863572188239734917e-01,-1.000161542588131836e+00,0.000000000000000000e+00
1.542000000000000000e+03,-6.444471080192593071e-01,-8.173743437222658059e-03,-1.577448340445867903e+00,7.943840202052093735e-01,1.061734402680084344e+00,5.543400905869102502e-01,2.504359705821915583e+00,-1.028605973445582578e+00,-2.086644596252323680e+00,-3.448528101479770847e+00,1.000000000000000000e+00
1.543000000000000000e+03,-6.784025851305803823e-01,1.719967509090837288e-01,-3.108109860095893406e+00,-1.469469141398292544e+00,4.356632945594784978e-02,-1.110596357550152069e+00,1.139275799695858238e+00,-2.673553688179856058e-01,-2.243627187034763715e+00,-8.078898685818296510e-01,0.000000000000000000e+00
1.544000000000000000e+03,-1.443437704564600077e+00,-3.680625138662396711e-01,6.250035660197679199e-01,1.835025568171207766e+00,-1.015732381762762149e+00,8.890082008716843065e-01,9.647697624193377619e-01,-1.555170237975805669e+00,-9.036379390301017001e-01,-1.493391465562906584e+00,1.000000000000000000e+00
1.545000000000000000e+03,9.465733443080339704e-01,8.468954820813836548e-01,6.966614423836256509e-02,9.897119762999244674e-01,6.709952106976337927e-01,2.446747230189990074e-01,1.405641498951100132e+00,7.964653574864888341e-02,-7.703719497963233964e-01,-1.304426363925178745e+00,0.000000000000000000e+00
1.546000000000000000e+03,1.262336680098924635e+00,1.010612423164055862e+00,-1.412133250721281374e-01,-6.806007367827854315e-01,-1.943523318671959377e+00,-1.439618063137571680e+00,-9.793982954051778655e-01,5.878512291424160541e-01,-3.275123766138277048e-01,2.942178508012655236e+00,0.000000000000000000e+00
1.547000000000000000e+03,6.118712940715113069e-01,5.588994170655657845e-01,2.571622301269966271e-01,7.362715762554747911e-01,-5.666154242824505971e-02,8.209265348588867806e-02,6.725163213461913259e-01,-4.365417231179685720e-02,-4.597678596467307255e-01,-4.022664710024334012e-01,0.000000000000000000e+00
1.548000000000000000e+03,1.191154193355526747e+00,-2.291549430316436542e+00,-4.409326026147064592e-02,1.637732456944092085e+00,-1.125278459842517842e+00,1.714752257084093401e+00,8.082959249277348324e-01,-3.069026094442188768e+00,-9.952927731492349217e-01,-3.007432188000898510e+00,1.000000000000000000e+00
1.549000000000000000e+03,8.926312581216208630e-02,1.202394530933811101e+00,2.092782967511203074e-02,-1.269321498581098107e+00,-7.370902334135613909e-01,-1.480902792344422458e+00,-1.286584536953780056e+00,1.545209935197173534e+00,5.377410811124733181e-01,3.156347689502678300e+00,0.000000000000000000e+00
1.550000000000000000e+03,-4.546451423290752691e-01,-1.429136774490497030e+00,1.821038358146978009e-01,2.590958039805961732e-01,9.473404407594369081e-01,1.172057659372007787e+00,7.354873038378473282e-02,-8.205368527745762197e-01,5.841046059791750178e-01,-1.823390397858782430e+00,1.000000000000000000e+00
1.551000000000000000e+03,1.186433304569018687e-01,-1.927638967610383336e-01,1.066539562344556574e-01,-1.249477122918847050e+00,-7.862514534415716572e-01,-7.376172072333655461e-01,-1.700723667475480205e+00,6.053085892853169447e-01,9.681903312001345352e-01,2.350904613893395112e+00,0.000000000000000000e+00
1.552000000000000000e+03,-1.030390834913437414e+00,5.067568924845641254e-01,-4.422339404637587457e-01,-9.775463902899801383e-01,-8.917980544369501494e-01,-1.053234471732963584e+00,-8.156084647889370043e-01,6.015290181126120572e-01,-4.684963136162512143e-02,1.964719932336284725e+00,0.000000000000000000e+00
1.553000000000000000e+03,-6.722728445673774589e-01,-3.335645525672791267e-01,5.049338457996721541e-01,-3.751837267298152145e+00,2.779379218017164810e+00,-8.754240902158214599e-01,-3.512326293363789098e+00,3.462884665967470799e+00,4.222394215581904753e+00,3.539472639998044290e+00,0.000000000000000000e+00
1.554000000000000000e+03,-2.145822646822947155e-01,1.906903646399606966e-01,3.525379824644673921e+00,3.263972607514940005e+00,-1.305942718738105190e+00,1.502835262902999514e+00,5.852966621450472751e-02,-9.237726247932018797e-01,8.994679225799653288e-01,-1.726372415171018027e-01,1.000000000000000000e+00
1.555000000000000000e+03,1.097679648955049103e+00,1.901877830727132457e+00,6.351076698323857572e-01,-7.290989004572134835e-01,1.579054692667419157e+00,-8.678390198018118840e-01,-3.047486410596049744e-01,2.548124767837154803e+00,1.126307636107620525e+00,1.687470334903808267e+00,0.000000000000000000e+00
1.556000000000000000e+03,6.076136823229960626e-01,1.099299106059270503e+00,1.271218488937680302e+00,-2.729318253614138046e-01,1.999700614379254393e+00,-3.459571971331779072e-02,-4.250771453671093880e-01,2.083330301336376422e+00,1.762308808755201017e+00,8.159779858154529997e-01,0.000000000000000000e+00
1.557000000000000000e+03,-5.037938103341425000e-01,-1.944524175790456777e+00,5.550746913357985646e-01,8.112634959298150594e-01,-7.235085249461603585e-01,1.285771597544442812e+00,-3.409143551662423555e-01,-1.847731953065542054e+00,3.048537725496680562e-01,-1.331572148521392718e+00,0.000000000000000000e+00
1.558000000000000000e+03,4.952667028961561108e-02,1.269687579514685583e-01,-1.750347025106800958e-01,2.588564684206774658e+00,5.082344142085992722e-02,1.231030313690828049e+00,2.898566284557147377e+00,-1.845654371457315035e+00,-2.246998269656734326e+00,-3.818018945676486808e+00,1.000000000000000000e+00
1.559000000000000000e+03,2.108081869019365673e+00,1.016822416632592319e+00,-3.338303041591794695e-01,9.121864140160675927e-01,2.025663688774910653e+00,4.602377938560446857e-01,2.151722545631568728e+00,4.293164738996784191e-01,-8.797671702929488191e-01,-2.487620920819022530e+00,1.000000000000000000e+00
1.560000000000000000e+03,-4.999738987110325522e-02,-1.589299434803408850e+00,-2.207391113297066720e+00,4.226632496402039640e-01,2.399644669429827903e-01,9.136055532089762954e-01,1.983793684916894007e+00,-2.357596306249687412e+00,-2.251584613065166440e+00,-3.922123127836411705e+00,1.000000000000000000e+00
1.561000000000000000e+03,-6.102928176980734198e-01,2.399878712350409504e-01,-2.660026880203042454e-02,-4.497060596141853051e-01,-4.148431150108233822e-01,-4.727537450915479389e-01,-5.238914318077180221e-01,3.629425921858607795e-01,1.670325755981414417e-01,1.081379115428441340e+00,0.000000000000000000e+00
1.562000000000000000e+03,-3.996966570922113604e-01,-1.086989065150556932e+00,-3.906194815837537582e-01,-8.523061038027193170e-01,-1.506843379533409077e-01,6.820512400186268254e-02,-8.806252832715046885e-01,-3.518868324189453611e-01,4.969803959164278417e-01,2.560023422004906735e-01,0.000000000000000000e+00
1.563000000000000000e+03,9.197307514278769691e-01,1.398098036138453626e+00,3.492793046713461802e+00,6.065459447428003248e-01,-2.382963546968447588e+00,-7.791643240066667975e-01,-2.742909599863266212e+00,1.507441441882538813e+00,2.391779958068139589e+00,5.171105784796202087e+00,0.000000000000000000e+00
1.564000000000000000e+03,3.897599354215797729e-01,3.820079721191365074e+00,1.827404051177508704e+00,-2.113374866454183376e+00,-9.214552722573581267e-01,-3.173171916725106456e+00,-3.099165999970608265e+00,4.735711197087312030e+00,2.430832532759478859e+00,7.913975663671553029e+00,1.000000000000000000e+00
1.565000000000000000e+03,2.248269569785961597e+00,-8.836377686364059736e-01,3.868423137529978906e+00,3.011368589865615508e+00,-1.582665192507526353e+00,1.899305620330718591e+00,-8.518143670284584745e-01,-1.389606812564994520e+00,1.686710962753922516e+00,3.431555173710099105e-02,1.000000000000000000e+00
1.566000000000000000e+03,8.867383305923024484e-01,-5.488347545974272546e-01,3.965281865619928459e-01,2.782856552323020871e-01,-1.216135850906612248e+00,1.245006536910402417e-01,-5.791759329696850589e-01,-7.186773476675845096e-01,7.473475008946506293e-02,5.427628672235365048e-01,0.000000000000000000e+00
1.567000000000000000e+03,1.187749296345006922e+00,4.470619653826100048e-01,-1.512585889831477903e+00,-1.311719410910124894e+00,5.652232175314615414e-01,-8.790318639550832591e-01,2.004917139008630111e-01,6.948415387077757632e-01,-5.927607243839192463e-01,2.835748284656549045e-01,0.000000000000000000e+00
1.568000000000000000e+03,-4.164168047703274006e-02,-9.542300870741315943e-01,-4.507673513560666034e-01,-2.115782527737016139e+00,1.520143844914521702e+00,-1.706222168167002007e-01,-1.567313549067219869e+00,1.072768049247986077e+00,1.774302112039931600e+00,8.335104467377885129e-01,0.000000000000000000e+00
1.569000000000000000e+03,3.840622705006985216e-01,-1.427235984290405657e+00,8.978328982080181486e-01,7.826606526238510941e-01,1.869664948590720188e+00,1.762199460861010980e+00,3.212344956732187118e-01,-6.116085939684603456e-01,1.158180260124853422e+00,-2.574033886974000040e+00,1.000000000000000000e+00
